ObservationDate,Country,Continent,Confirmed,Deaths,Recovered,Active Cases,Population,Area (sq. mi.),Pop. Density (per sq. mi.),Net migration,GDP ($ per capita)
2020-03-10,Cambodia,Asia,2.0,0.0,1.0,1.0,13881427.0,181040.0,"76,7",0,1900.0
2020-03-10,Cameroon,Africa,2.0,0.0,0.0,2.0,17340702.0,475440.0,"36,5",0,1800.0
2020-03-10,Canada,America,79.0,1.0,8.0,70.0,33098932.0,9984670.0,"3,3","5,96",29800.0
2020-03-10,Chile,America,13.0,0.0,0.0,13.0,16134219.0,756950.0,"21,3",0,9900.0
2020-03-10,Colombia,America,3.0,0.0,0.0,3.0,43593035.0,1138910.0,"38,3","-0,31",6300.0
2020-03-10,Costa Rica,America,9.0,0.0,0.0,9.0,4075261.0,51100.0,"79,8","0,51",9100.0
2020-03-10,Croatia,Europe,14.0,0.0,0.0,14.0,4494749.0,56542.0,"79,5","1,58",10600.0
2020-03-10,Cyprus,Asia,3.0,0.0,0.0,3.0,784301.0,9250.0,"84,8","0,43",19200.0
2020-03-10,Czech Republic,Europe,41.0,0.0,0.0,41.0,10235455.0,78866.0,"129,8","0,97",15700.0
2020-03-10,Denmark,Europe,262.0,0.0,1.0,261.0,5450661.0,43094.0,"126,5","2,48",31100.0
2020-03-10,Dominican Republic,America,5.0,0.0,0.0,5.0,9183984.0,48730.0,"188,5","-3,22",6000.0
2020-03-10,Ecuador,America,15.0,0.0,0.0,15.0,13547510.0,283560.0,"47,8","-8,58",3300.0
2020-03-10,Egypt,Africa,59.0,1.0,1.0,57.0,78887007.0,1001450.0,"78,8","-0,22",4000.0
2020-03-10,Estonia,Europe,12.0,0.0,0.0,12.0,1324333.0,45226.0,"29,3","-3,16",12300.0
2020-03-10,Faeroe Islands,Europe,2.0,0.0,0.0,2.0,47246.0,1399.0,"33,8","1,41",22000.0
2020-03-10,Finland,Europe,40.0,0.0,1.0,39.0,5231372.0,338145.0,"15,5","0,95",27400.0
2020-03-10,France,Europe,1784.0,33.0,12.0,1739.0,60876136.0,547030.0,"111,3","0,66",27600.0
2020-03-10,French Guiana,Africa,5.0,0.0,0.0,5.0,199509.0,91000.0,"2,2","6,27",8300.0
2020-03-10,Georgia,Asia,15.0,0.0,0.0,15.0,4661473.0,69700.0,"66,9","-4,7",2500.0
2020-03-10,Germany,Europe,1457.0,2.0,18.0,1437.0,82422299.0,357021.0,"230,9","2,18",27600.0
2020-03-10,Gibraltar,Europe,1.0,0.0,1.0,0.0,27928.0,7.0,"3989,7",0,17500.0
2020-03-10,Greece,Europe,89.0,0.0,0.0,89.0,10688058.0,131940.0,"81,0","2,35",20000.0
2020-03-10,Hong Kong,Asia,120.0,3.0,65.0,52.0,6940432.0,1092.0,"6355,7","5,24",28800.0
2020-03-10,Hungary,Europe,9.0,0.0,0.0,9.0,9981334.0,93030.0,"107,3","0,86",13900.0
2020-03-10,Iceland,Europe,69.0,0.0,1.0,68.0,299388.0,103000.0,"2,9","2,38",30900.0
2020-03-10,India,Asia,56.0,0.0,4.0,52.0,1095351995.0,3287590.0,"333,2","-0,07",2900.0
2020-03-10,Indonesia,Asia,27.0,0.0,2.0,25.0,245452739.0,1919440.0,"127,9",0,3200.0
2020-03-10,Iran,Asia,8042.0,291.0,2731.0,5020.0,68688433.0,1648000.0,"41,7","-0,84",7000.0
2020-03-10,Iraq,Asia,71.0,7.0,3.0,61.0,26783383.0,437072.0,"61,3",0,1500.0
2020-03-10,Ireland,Europe,34.0,0.0,0.0,34.0,4062235.0,70280.0,"57,8","4,99",29600.0
2020-03-10,Israel,Asia,58.0,0.0,4.0,54.0,6352117.0,20770.0,"305,8","0,68",19800.0
2020-03-10,Italy,Europe,10149.0,631.0,724.0,8794.0,58133509.0,301230.0,"193,0","2,07",26700.0
2020-03-10,Japan,Asia,581.0,10.0,101.0,470.0,127463611.0,377835.0,"337,4",0,28200.0
2020-03-10,Jordan,Asia,1.0,0.0,0.0,1.0,5906760.0,92300.0,"64,0","6,59",4300.0
2020-03-10,Kuwait,Asia,69.0,0.0,1.0,68.0,2418393.0,17820.0,"135,7","14,18",19000.0
2020-03-10,Latvia,Europe,8.0,0.0,1.0,7.0,2274735.0,64589.0,"35,2","-2,23",10200.0
2020-03-10,Lebanon,Asia,41.0,1.0,1.0,39.0,3874050.0,10400.0,"372,5",0,4800.0
2020-03-10,Liechtenstein,Europe,1.0,0.0,0.0,1.0,33987.0,160.0,"212,4","4,85",25000.0
2020-03-10,Lithuania,Europe,1.0,0.0,0.0,1.0,3585906.0,65200.0,"55,0","-0,71",11400.0
2020-03-10,Luxembourg,Europe,5.0,0.0,0.0,5.0,474413.0,2586.0,"183,5","8,97",55100.0
2020-03-10,Macao,Asia,10.0,0.0,10.0,0.0,453125.0,28.0,"16183,0","4,86",19400.0
2020-03-10,Macedonia,Europe,7.0,0.0,0.0,7.0,2050554.0,25333.0,"80,9","-1,45",6700.0
2020-03-10,Malaysia,Asia,129.0,0.0,24.0,105.0,24385858.0,329750.0,"74,0",0,9000.0
2020-03-10,Maldives,Asia,6.0,0.0,0.0,6.0,359008.0,300.0,"1196,7",0,3900.0
2020-03-10,Malta,Europe,5.0,0.0,0.0,5.0,400214.0,316.0,"1266,5","2,07",17700.0
2020-03-10,Martinique,America,2.0,0.0,0.0,2.0,436131.0,1100.0,"396,5","-0,05",14400.0
2020-03-10,Mexico,America,7.0,0.0,4.0,3.0,107449525.0,1972550.0,"54,5","-4,87",9000.0
2020-03-10,Moldova,Europe,3.0,0.0,0.0,3.0,4466706.0,33843.0,"132,0","-0,26",1800.0
2020-03-10,Monaco,Europe,1.0,0.0,0.0,1.0,32543.0,2.0,"16271,5","7,75",27000.0
2020-03-10,Mongolia,Asia,1.0,0.0,0.0,1.0,2832224.0,1564116.0,"1,8",0,1800.0
2020-03-10,Morocco,Africa,3.0,1.0,0.0,2.0,33241259.0,446550.0,"74,4","-0,98",4000.0
2020-03-10,Nepal,Asia,1.0,0.0,1.0,0.0,28287147.0,147181.0,"192,2",0,1400.0
2020-03-10,Netherlands,Europe,382.0,4.0,0.0,378.0,16491461.0,41526.0,"397,1","2,91",28600.0
2020-03-10,New Zealand,Oceania,5.0,0.0,0.0,5.0,4076140.0,268680.0,"15,2","4,05",21600.0
2020-03-10,Nigeria,Africa,2.0,0.0,0.0,2.0,131859731.0,923768.0,"142,7","0,26",900.0
2020-03-10,Norway,Europe,400.0,0.0,1.0,399.0,4610820.0,323802.0,"14,2","1,74",37800.0
2020-03-10,Oman,Asia,18.0,0.0,9.0,9.0,3102229.0,212460.0,"14,6","0,28",13100.0
2020-03-10,Pakistan,Asia,16.0,0.0,1.0,15.0,165803560.0,803940.0,"206,2","-2,77",2100.0
2020-03-10,Palestine,Asia,25.0,0.0,0.0,25.0,1428757.0,360.0,"3968,8","1,6",600.0
2020-03-10,Panama,America,1.0,0.0,0.0,1.0,3191319.0,78200.0,"40,8","-0,91",6300.0
2020-03-10,Paraguay,America,1.0,0.0,0.0,1.0,6506464.0,406750.0,"16,0","-0,08",4700.0
2020-03-10,Peru,America,11.0,0.0,0.0,11.0,28302603.0,1285220.0,"22,0","-1,05",5100.0
2020-03-10,Philippines,Asia,33.0,1.0,2.0,30.0,89468677.0,300000.0,"298,2","-1,5",4600.0
2020-03-10,Poland,Europe,22.0,0.0,0.0,22.0,38536869.0,312685.0,"123,3","-0,49",11100.0
2020-03-10,Portugal,Europe,41.0,0.0,0.0,41.0,10605870.0,92391.0,"114,8","3,57",18000.0
2020-03-10,Qatar,Asia,24.0,0.0,0.0,24.0,885359.0,11437.0,"77,4","16,29",21500.0
2020-03-10,Romania,Europe,25.0,0.0,3.0,22.0,22303552.0,237500.0,"93,9","-0,13",7000.0
2020-03-10,Russia,Europe,10.0,0.0,3.0,7.0,142893540.0,17075200.0,"8,4","1,02",8900.0
2020-03-10,Saint-Martin,America,2.0,0.0,0.0,2.0,0.0,0.0,0,0,0.0
2020-03-10,San Marino,Europe,51.0,2.0,0.0,49.0,29251.0,61.0,"479,5","10,98",34600.0
2020-03-10,Saudi Arabia,Asia,20.0,0.0,1.0,19.0,27019731.0,1960582.0,"13,8","-2,71",11800.0
2020-03-10,Senegal,Africa,4.0,0.0,1.0,3.0,11987121.0,196190.0,"61,1","0,2",1600.0
2020-03-10,Serbia,Europe,5.0,0.0,0.0,5.0,9396411.0,88361.0,"106,3","-1,33",2200.0
2020-03-10,Singapore,Asia,160.0,0.0,78.0,82.0,4492150.0,693.0,"6482,2","11,53",23700.0
2020-03-10,Slovakia,Europe,7.0,0.0,0.0,7.0,5439448.0,48845.0,"111,4","0,3",13300.0
2020-03-10,Slovenia,Europe,31.0,0.0,0.0,31.0,2010347.0,20273.0,"99,2","1,12",19000.0
2020-03-10,South Africa,Africa,7.0,0.0,0.0,7.0,44187637.0,1219912.0,"36,2","-0,29",10700.0
2020-03-10,South Korea,Asia,7513.0,54.0,247.0,7212.0,48846823.0,98480.0,"496,0",0,17800.0
2020-03-10,Spain,Europe,1695.0,35.0,32.0,1628.0,40397842.0,504782.0,"80,0","0,99",22000.0
2020-03-10,Sri Lanka,Asia,1.0,0.0,1.0,0.0,20222240.0,65610.0,"308,2","-1,31",3700.0
2020-03-10,St. Barths,America,1.0,0.0,0.0,1.0,0.0,0.0,0,0,0.0
2020-03-10,Sweden,Europe,355.0,0.0,1.0,354.0,9016596.0,449964.0,"20,0","1,67",26800.0
2020-03-10,Switzerland,Europe,491.0,3.0,3.0,485.0,7523934.0,41290.0,"182,2","4,05",32700.0
2020-03-10,Taiwan,Asia,47.0,1.0,17.0,29.0,23036087.0,35980.0,"640,3",0,23400.0
2020-03-10,Thailand,Asia,53.0,1.0,33.0,19.0,64631595.0,514000.0,"125,7",0,7400.0
2020-03-10,Togo,Africa,1.0,0.0,0.0,1.0,5548702.0,56785.0,"97,7",0,1500.0
2020-03-10,Tunisia,Africa,5.0,0.0,0.0,5.0,10175014.0,163610.0,"62,2","-0,57",6900.0
2020-03-10,Ukraine,Europe,1.0,0.0,0.0,1.0,46710816.0,603700.0,"77,4","-0,39",5400.0
2020-03-10,United Arab Emirates,Asia,74.0,0.0,12.0,62.0,2602713.0,82880.0,"31,4","1,03",23200.0
2020-03-10,United Kingdom,Europe,383.0,6.0,18.0,359.0,60609153.0,244820.0,"247,6","2,19",27700.0
2020-03-10,United States,America,959.0,28.0,8.0,923.0,298444215.0,9631420.0,"31,0","3,41",37800.0
2020-03-10,Vatican,Europe,1.0,0.0,0.0,1.0,0.0,0.0,0,0,0.0
2020-03-10,Vietnam,Asia,31.0,0.0,16.0,15.0,84402966.0,329560.0,"256,1","-0,45",2500.0
2020-03-11,Afghanistan,Asia,7.0,0.0,0.0,7.0,31056997.0,647500.0,"48,0","23,06",700.0
2020-03-11,Albania,Europe,12.0,1.0,0.0,11.0,3581655.0,28748.0,"124,6","-4,93",4500.0
2020-03-11,Algeria,Africa,20.0,0.0,0.0,20.0,32930091.0,2381740.0,"13,8","-0,39",6000.0
2020-03-11,Andorra,Europe,1.0,0.0,0.0,1.0,71201.0,468.0,"152,1","6,6",19000.0
2020-03-11,Argentina,America,19.0,1.0,0.0,18.0,39921833.0,2766890.0,"14,4","0,61",11200.0
2020-03-11,Armenia,Asia,1.0,0.0,0.0,1.0,2976372.0,29800.0,"99,9","-6,47",3500.0
2020-03-11,Australia,Oceania,128.0,3.0,21.0,104.0,20264082.0,7686850.0,"2,6","3,98",29000.0
2020-03-11,Austria,Europe,246.0,0.0,4.0,242.0,8192880.0,83870.0,"97,7",2,30000.0
2020-03-11,Azerbaijan,Asia,11.0,0.0,3.0,8.0,7961619.0,86600.0,"91,9","-4,9",3400.0
2020-03-11,Bahrain,Asia,195.0,0.0,35.0,160.0,698585.0,665.0,"1050,5","1,05",16900.0
2020-03-11,Bangladesh,Asia,3.0,0.0,0.0,3.0,147365352.0,144000.0,"1023,4","-0,71",1900.0
2020-03-11,Belarus,Europe,9.0,0.0,3.0,6.0,10293011.0,207600.0,"49,6","2,54",6100.0
2020-03-11,Belgium,Europe,314.0,3.0,1.0,310.0,10379067.0,30528.0,"340,0","1,23",29100.0
2020-03-11,Bhutan,Asia,1.0,0.0,0.0,1.0,2279723.0,47000.0,"48,5",0,1300.0
2020-03-11,Bolivia,America,2.0,0.0,0.0,2.0,8989046.0,1098580.0,"8,2","-1,32",2400.0
2020-03-11,Bosnia and Herzegovina,Europe,7.0,0.0,0.0,7.0,4498976.0,51129.0,"88,0","0,31",6100.0
2020-03-11,Brazil,America,38.0,0.0,0.0,38.0,188078227.0,8511965.0,"22,1","-0,03",7600.0
2020-03-11,Brunei Darussalam,Asia,11.0,0.0,0.0,11.0,379444.0,5770.0,"65,8","3,59",18600.0
2020-03-11,Bulgaria,Europe,7.0,1.0,0.0,6.0,7385367.0,110910.0,"66,6","-4,58",7600.0
2020-03-11,Burkina Faso,Africa,2.0,0.0,0.0,2.0,13902972.0,274200.0,"50,7",0,1100.0
2020-03-11,Cambodia,Asia,3.0,0.0,1.0,2.0,13881427.0,181040.0,"76,7",0,1900.0
2020-03-11,Cameroon,Africa,2.0,0.0,0.0,2.0,17340702.0,475440.0,"36,5",0,1800.0
2020-03-11,Canada,America,108.0,1.0,8.0,99.0,33098932.0,9984670.0,"3,3","5,96",29800.0
2020-03-11,Chile,America,23.0,0.0,0.0,23.0,16134219.0,756950.0,"21,3",0,9900.0
2020-03-11,Colombia,America,9.0,0.0,0.0,9.0,43593035.0,1138910.0,"38,3","-0,31",6300.0
2020-03-11,Costa Rica,America,13.0,0.0,0.0,13.0,4075261.0,51100.0,"79,8","0,51",9100.0
2020-03-11,Cote d'Ivoire,Africa,1.0,0.0,0.0,1.0,17654843.0,322460.0,"54,8","-0,07",1400.0
2020-03-11,Croatia,Europe,19.0,0.0,0.0,19.0,4494749.0,56542.0,"79,5","1,58",10600.0
2020-03-11,Cyprus,Asia,6.0,0.0,0.0,6.0,784301.0,9250.0,"84,8","0,43",19200.0
2020-03-11,Czech Republic,Europe,91.0,0.0,0.0,91.0,10235455.0,78866.0,"129,8","0,97",15700.0
2020-03-11,DR Congo,Africa,1.0,0.0,0.0,1.0,62660551.0,2345410.0,"26,7",0,700.0
2020-03-11,Denmark,Europe,444.0,0.0,1.0,443.0,5450661.0,43094.0,"126,5","2,48",31100.0
2020-03-11,Dominican Republic,America,5.0,0.0,0.0,5.0,9183984.0,48730.0,"188,5","-3,22",6000.0
2020-03-11,Ecuador,America,17.0,0.0,0.0,17.0,13547510.0,283560.0,"47,8","-8,58",3300.0
2020-03-11,Egypt,Africa,60.0,1.0,27.0,32.0,78887007.0,1001450.0,"78,8","-0,22",4000.0
2020-03-11,Estonia,Europe,16.0,0.0,0.0,16.0,1324333.0,45226.0,"29,3","-3,16",12300.0
2020-03-11,Finland,Europe,59.0,0.0,1.0,58.0,5231372.0,338145.0,"15,5","0,95",27400.0
2020-03-11,France,Europe,2284.0,48.0,12.0,2224.0,60876136.0,547030.0,"111,3","0,66",27600.0
2020-03-11,French Guiana,Africa,5.0,0.0,0.0,5.0,199509.0,91000.0,"2,2","6,27",8300.0
2020-03-11,Georgia,Asia,24.0,0.0,0.0,24.0,4661473.0,69700.0,"66,9","-4,7",2500.0
2020-03-11,Germany,Europe,1908.0,3.0,25.0,1880.0,82422299.0,357021.0,"230,9","2,18",27600.0
2020-03-11,Greece,Europe,99.0,1.0,0.0,98.0,10688058.0,131940.0,"81,0","2,35",20000.0
2020-03-11,Honduras,America,2.0,0.0,0.0,2.0,7326496.0,112090.0,"65,4","-1,99",2600.0
2020-03-11,Hong Kong,Asia,126.0,3.0,65.0,58.0,6940432.0,1092.0,"6355,7","5,24",28800.0
2020-03-11,Hungary,Europe,13.0,0.0,0.0,13.0,9981334.0,93030.0,"107,3","0,86",13900.0
2020-03-11,Iceland,Europe,85.0,0.0,1.0,84.0,299388.0,103000.0,"2,9","2,38",30900.0
2020-03-11,India,Asia,62.0,1.0,4.0,57.0,1095351995.0,3287590.0,"333,2","-0,07",2900.0
2020-03-11,Indonesia,Asia,34.0,1.0,2.0,31.0,245452739.0,1919440.0,"127,9",0,3200.0
2020-03-11,Iran,Asia,9000.0,354.0,2959.0,5687.0,68688433.0,1648000.0,"41,7","-0,84",7000.0
2020-03-11,Iraq,Asia,71.0,7.0,15.0,49.0,26783383.0,437072.0,"61,3",0,1500.0
2020-03-11,Ireland,Europe,43.0,1.0,0.0,42.0,4062235.0,70280.0,"57,8","4,99",29600.0
2020-03-11,Israel,Asia,109.0,0.0,4.0,105.0,6352117.0,20770.0,"305,8","0,68",19800.0
2020-03-11,Italy,Europe,12462.0,827.0,1045.0,10590.0,58133509.0,301230.0,"193,0","2,07",26700.0
2020-03-11,Jamaica,America,1.0,0.0,0.0,1.0,2758124.0,10991.0,"250,9","-4,92",3900.0
2020-03-11,Japan,Asia,639.0,15.0,118.0,506.0,127463611.0,377835.0,"337,4",0,28200.0
2020-03-11,Jordan,Asia,1.0,0.0,0.0,1.0,5906760.0,92300.0,"64,0","6,59",4300.0
2020-03-11,Kuwait,Asia,72.0,0.0,2.0,70.0,2418393.0,17820.0,"135,7","14,18",19000.0
2020-03-11,Latvia,Europe,10.0,0.0,1.0,9.0,2274735.0,64589.0,"35,2","-2,23",10200.0
2020-03-11,Lebanon,Asia,61.0,3.0,1.0,57.0,3874050.0,10400.0,"372,5",0,4800.0
2020-03-11,Liechtenstein,Europe,1.0,0.0,0.0,1.0,33987.0,160.0,"212,4","4,85",25000.0
2020-03-11,Lithuania,Europe,3.0,0.0,0.0,3.0,3585906.0,65200.0,"55,0","-0,71",11400.0
2020-03-11,Luxembourg,Europe,7.0,0.0,0.0,7.0,474413.0,2586.0,"183,5","8,97",55100.0
2020-03-11,Macao,Asia,10.0,0.0,10.0,0.0,453125.0,28.0,"16183,0","4,86",19400.0
2020-03-11,Macedonia,Europe,7.0,0.0,0.0,7.0,2050554.0,25333.0,"80,9","-1,45",6700.0
2020-03-11,Malaysia,Asia,149.0,0.0,26.0,123.0,24385858.0,329750.0,"74,0",0,9000.0
2020-03-11,Maldives,Asia,8.0,0.0,0.0,8.0,359008.0,300.0,"1196,7",0,3900.0
2020-03-11,Malta,Europe,6.0,0.0,0.0,6.0,400214.0,316.0,"1266,5","2,07",17700.0
2020-03-11,Martinique,America,3.0,0.0,0.0,3.0,436131.0,1100.0,"396,5","-0,05",14400.0
2020-03-11,Mexico,America,8.0,0.0,4.0,4.0,107449525.0,1972550.0,"54,5","-4,87",9000.0
2020-03-11,Moldova,Europe,3.0,0.0,0.0,3.0,4466706.0,33843.0,"132,0","-0,26",1800.0
2020-03-11,Monaco,Europe,1.0,0.0,0.0,1.0,32543.0,2.0,"16271,5","7,75",27000.0
2020-03-11,Mongolia,Asia,1.0,0.0,0.0,1.0,2832224.0,1564116.0,"1,8",0,1800.0
2020-03-11,Morocco,Africa,5.0,1.0,0.0,4.0,33241259.0,446550.0,"74,4","-0,98",4000.0
2020-03-11,Nepal,Asia,1.0,0.0,1.0,0.0,28287147.0,147181.0,"192,2",0,1400.0
2020-03-11,Netherlands,Europe,503.0,5.0,0.0,498.0,16491461.0,41526.0,"397,1","2,91",28600.0
2020-03-11,New Zealand,Oceania,5.0,0.0,0.0,5.0,4076140.0,268680.0,"15,2","4,05",21600.0
2020-03-11,Nigeria,Africa,2.0,0.0,0.0,2.0,131859731.0,923768.0,"142,7","0,26",900.0
2020-03-11,Norway,Europe,598.0,0.0,1.0,597.0,4610820.0,323802.0,"14,2","1,74",37800.0
2020-03-11,Oman,Asia,18.0,0.0,9.0,9.0,3102229.0,212460.0,"14,6","0,28",13100.0
2020-03-11,Pakistan,Asia,19.0,0.0,2.0,17.0,165803560.0,803940.0,"206,2","-2,77",2100.0
2020-03-11,Palestine,Asia,0.0,0.0,0.0,0.0,1428757.0,360.0,"3968,8","1,6",600.0
2020-03-11,Panama,America,8.0,1.0,0.0,7.0,3191319.0,78200.0,"40,8","-0,91",6300.0
2020-03-11,Paraguay,America,5.0,0.0,0.0,5.0,6506464.0,406750.0,"16,0","-0,08",4700.0
2020-03-11,Peru,America,11.0,0.0,0.0,11.0,28302603.0,1285220.0,"22,0","-1,05",5100.0
2020-03-11,Philippines,Asia,49.0,1.0,2.0,46.0,89468677.0,300000.0,"298,2","-1,5",4600.0
2020-03-11,Poland,Europe,31.0,0.0,0.0,31.0,38536869.0,312685.0,"123,3","-0,49",11100.0
2020-03-11,Portugal,Europe,59.0,0.0,0.0,59.0,10605870.0,92391.0,"114,8","3,57",18000.0
2020-03-11,Qatar,Asia,262.0,0.0,0.0,262.0,885359.0,11437.0,"77,4","16,29",21500.0
2020-03-11,Reunion,Africa,1.0,0.0,0.0,1.0,787584.0,2517.0,"312,9",0,5800.0
2020-03-11,Romania,Europe,45.0,0.0,6.0,39.0,22303552.0,237500.0,"93,9","-0,13",7000.0
2020-03-11,Russia,Europe,20.0,0.0,3.0,17.0,142893540.0,17075200.0,"8,4","1,02",8900.0
2020-03-11,San Marino,Europe,62.0,2.0,0.0,60.0,29251.0,61.0,"479,5","10,98",34600.0
2020-03-11,Saudi Arabia,Asia,21.0,0.0,1.0,20.0,27019731.0,1960582.0,"13,8","-2,71",11800.0
2020-03-11,Senegal,Africa,4.0,0.0,1.0,3.0,11987121.0,196190.0,"61,1","0,2",1600.0
2020-03-11,Serbia,Europe,12.0,0.0,0.0,12.0,9396411.0,88361.0,"106,3","-1,33",2200.0
2020-03-11,Singapore,Asia,178.0,0.0,96.0,82.0,4492150.0,693.0,"6482,2","11,53",23700.0
2020-03-11,Slovakia,Europe,10.0,0.0,0.0,10.0,5439448.0,48845.0,"111,4","0,3",13300.0
2020-03-11,Slovenia,Europe,57.0,0.0,0.0,57.0,2010347.0,20273.0,"99,2","1,12",19000.0
2020-03-11,South Africa,Africa,13.0,0.0,0.0,13.0,44187637.0,1219912.0,"36,2","-0,29",10700.0
2020-03-11,South Korea,Asia,7755.0,60.0,288.0,7407.0,48846823.0,98480.0,"496,0",0,17800.0
2020-03-11,Spain,Europe,2277.0,54.0,183.0,2040.0,40397842.0,504782.0,"80,0","0,99",22000.0
2020-03-11,Sri Lanka,Asia,2.0,0.0,1.0,1.0,20222240.0,65610.0,"308,2","-1,31",3700.0
2020-03-11,Sweden,Europe,500.0,1.0,1.0,498.0,9016596.0,449964.0,"20,0","1,67",26800.0
2020-03-11,Switzerland,Europe,652.0,4.0,4.0,644.0,7523934.0,41290.0,"182,2","4,05",32700.0
2020-03-11,Taiwan,Asia,48.0,1.0,17.0,30.0,23036087.0,35980.0,"640,3",0,23400.0
2020-03-11,Thailand,Asia,59.0,1.0,34.0,24.0,64631595.0,514000.0,"125,7",0,7400.0
2020-03-11,Togo,Africa,1.0,0.0,0.0,1.0,5548702.0,56785.0,"97,7",0,1500.0
2020-03-11,Tunisia,Africa,7.0,0.0,0.0,7.0,10175014.0,163610.0,"62,2","-0,57",6900.0
2020-03-11,Turkey,Asia,1.0,0.0,0.0,1.0,70413958.0,780580.0,"90,2",0,6700.0
2020-03-11,Ukraine,Europe,1.0,0.0,0.0,1.0,46710816.0,603700.0,"77,4","-0,39",5400.0
2020-03-11,United Arab Emirates,Asia,74.0,0.0,17.0,57.0,2602713.0,82880.0,"31,4","1,03",23200.0
2020-03-11,United Kingdom,Europe,459.0,8.0,19.0,432.0,60609153.0,244820.0,"247,6","2,19",27700.0
2020-03-11,United States,America,1281.0,36.0,8.0,1237.0,298444215.0,9631420.0,"31,0","3,41",37800.0
2020-03-11,Vatican,Europe,1.0,0.0,0.0,1.0,0.0,0.0,0,0,0.0
2020-03-11,Vietnam,Asia,38.0,0.0,16.0,22.0,84402966.0,329560.0,"256,1","-0,45",2500.0
2020-03-12,Afghanistan,Asia,7.0,0.0,0.0,7.0,31056997.0,647500.0,"48,0","23,06",700.0
2020-03-12,Albania,Europe,23.0,1.0,0.0,22.0,3581655.0,28748.0,"124,6","-4,93",4500.0
2020-03-12,Algeria,Africa,24.0,1.0,8.0,15.0,32930091.0,2381740.0,"13,8","-0,39",6000.0
2020-03-12,Andorra,Europe,1.0,0.0,1.0,0.0,71201.0,468.0,"152,1","6,6",19000.0
2020-03-12,Argentina,America,19.0,1.0,0.0,18.0,39921833.0,2766890.0,"14,4","0,61",11200.0
2020-03-12,Armenia,Asia,4.0,0.0,0.0,4.0,2976372.0,29800.0,"99,9","-6,47",3500.0
2020-03-12,Australia,Oceania,128.0,3.0,21.0,104.0,20264082.0,7686850.0,"2,6","3,98",29000.0
2020-03-12,Austria,Europe,302.0,1.0,4.0,297.0,8192880.0,83870.0,"97,7",2,30000.0
2020-03-12,Azerbaijan,Asia,11.0,0.0,3.0,8.0,7961619.0,86600.0,"91,9","-4,9",3400.0
2020-03-12,Bahrain,Asia,195.0,0.0,35.0,160.0,698585.0,665.0,"1050,5","1,05",16900.0
2020-03-12,Bangladesh,Asia,3.0,0.0,0.0,3.0,147365352.0,144000.0,"1023,4","-0,71",1900.0
2020-03-12,Belarus,Europe,12.0,0.0,3.0,9.0,10293011.0,207600.0,"49,6","2,54",6100.0
2020-03-12,Belgium,Europe,314.0,3.0,1.0,310.0,10379067.0,30528.0,"340,0","1,23",29100.0
2020-03-12,Bhutan,Asia,1.0,0.0,0.0,1.0,2279723.0,47000.0,"48,5",0,1300.0
2020-03-12,Bolivia,America,2.0,0.0,0.0,2.0,8989046.0,1098580.0,"8,2","-1,32",2400.0
2020-03-12,Bosnia and Herzegovina,Europe,11.0,0.0,0.0,11.0,4498976.0,51129.0,"88,0","0,31",6100.0
2020-03-12,Brazil,America,52.0,0.0,0.0,52.0,188078227.0,8511965.0,"22,1","-0,03",7600.0
2020-03-12,Brunei Darussalam,Asia,11.0,0.0,0.0,11.0,379444.0,5770.0,"65,8","3,59",18600.0
2020-03-12,Bulgaria,Europe,7.0,1.0,0.0,6.0,7385367.0,110910.0,"66,6","-4,58",7600.0
2020-03-12,Burkina Faso,Africa,2.0,0.0,0.0,2.0,13902972.0,274200.0,"50,7",0,1100.0
2020-03-12,Cambodia,Asia,3.0,0.0,1.0,2.0,13881427.0,181040.0,"76,7",0,1900.0
2020-03-12,Cameroon,Africa,2.0,0.0,0.0,2.0,17340702.0,475440.0,"36,5",0,1800.0
2020-03-12,Canada,America,117.0,1.0,8.0,108.0,33098932.0,9984670.0,"3,3","5,96",29800.0
2020-03-12,Chile,America,23.0,0.0,0.0,23.0,16134219.0,756950.0,"21,3",0,9900.0
2020-03-12,Colombia,America,9.0,0.0,0.0,9.0,43593035.0,1138910.0,"38,3","-0,31",6300.0
2020-03-12,Costa Rica,America,22.0,0.0,0.0,22.0,4075261.0,51100.0,"79,8","0,51",9100.0
2020-03-12,Cote d'Ivoire,Africa,1.0,0.0,0.0,1.0,17654843.0,322460.0,"54,8","-0,07",1400.0
2020-03-12,Croatia,Europe,19.0,0.0,0.0,19.0,4494749.0,56542.0,"79,5","1,58",10600.0
2020-03-12,Cuba,America,3.0,0.0,0.0,3.0,11382820.0,110860.0,"102,7","-1,58",2900.0
2020-03-12,Cyprus,Asia,6.0,0.0,0.0,6.0,784301.0,9250.0,"84,8","0,43",19200.0
2020-03-12,Czech Republic,Europe,94.0,0.0,0.0,94.0,10235455.0,78866.0,"129,8","0,97",15700.0
2020-03-12,DR Congo,Africa,1.0,0.0,0.0,1.0,62660551.0,2345410.0,"26,7",0,700.0
2020-03-12,Denmark,Europe,617.0,0.0,1.0,616.0,5450661.0,43094.0,"126,5","2,48",31100.0
2020-03-12,Dominican Republic,America,5.0,0.0,0.0,5.0,9183984.0,48730.0,"188,5","-3,22",6000.0
2020-03-12,Ecuador,America,17.0,0.0,0.0,17.0,13547510.0,283560.0,"47,8","-8,58",3300.0
