ObservationDate,Country,Continent,Confirmed,Deaths,Recovered,Active Cases,Population,Area (sq. mi.),Pop. Density (per sq. mi.),Net migration,GDP ($ per capita)
2020-03-10,Slovenia,Europe,31,0,0,31,2010347,20273,99.2,1.12,19000
2020-03-10,South Africa,Africa,7,0,0,7,44187637,1219912,36.2,-0.29,10700
2020-03-10,South Korea,Asia,7513,54,247,7212,48846823,98480,496,0,17800
2020-03-10,Spain,Europe,1695,35,32,1628,40397842,504782,80,0.99,22000
2020-03-10,Sri Lanka,Asia,1,0,1,0,20222240,65610,308.2,-1.31,3700
2020-03-10,St. Barths,America,1,0,0,1,0,0,0,0,0
2020-03-10,Sweden,Europe,355,0,1,354,9016596,449964,20,1.67,26800
2020-03-10,Switzerland,Europe,491,3,3,485,7523934,41290,182.2,4.05,32700
2020-03-10,Taiwan,Asia,47,1,17,29,23036087,35980,640.3,0,23400
2020-03-10,Thailand,Asia,53,1,33,19,64631595,514000,125.7,0,7400
2020-03-10,Togo,Africa,1,0,0,1,5548702,56785,97.7,0,1500
2020-03-10,Tunisia,Africa,5,0,0,5,10175014,163610,62.2,-0.57,6900
2020-03-10,Ukraine,Europe,1,0,0,1,46710816,603700,77.4,-0.39,5400
2020-03-10,United Arab Emirates,Asia,74,0,12,62,2602713,82880,31.4,1.03,23200
2020-03-10,United Kingdom,Europe,383,6,18,359,60609153,244820,247.6,2.19,27700
2020-03-10,United States,America,959,28,8,923,298444215,9631420,31,3.41,37800
2020-03-10,Vatican,Europe,1,0,0,1,0,0,0,0,0
2020-03-10,Vietnam,Asia,31,0,16,15,84402966,329560,256.1,-0.45,2500
2020-03-11,Afghanistan,Asia,7,0,0,7,31056997,647500,48,23.06,700
2020-03-11,Albania,Europe,12,1,0,11,3581655,28748,124.6,-4.93,4500
2020-03-11,Algeria,Africa,20,0,0,20,32930091,2381740,13.8,-0.39,6000
2020-03-11,Andorra,Europe,1,0,0,1,71201,468,152.1,6.6,19000
2020-03-11,Argentina,America,19,1,0,18,39921833,2766890,14.4,0.61,11200
2020-03-11,Armenia,Asia,1,0,0,1,2976372,29800,99.9,-6.47,3500
2020-03-11,Australia,Oceania,128,3,21,104,20264082,7686850,2.6,3.98,29000
2020-03-11,Austria,Europe,246,0,4,242,8192880,83870,97.7,2,30000
2020-03-11,Azerbaijan,Asia,11,0,3,8,7961619,86600,91.9,-4.9,3400
2020-03-11,Bahrain,Asia,195,0,35,160,698585,665,1050.5,1.05,16900
2020-03-11,Bangladesh,Asia,3,0,0,3,147365352,144000,1023.4,-0.71,1900
2020-03-11,Belarus,Europe,9,0,3,6,10293011,207600,49.6,2.54,6100
2020-03-11,Belgium,Europe,314,3,1,310,10379067,30528,340,1.23,29100
2020-03-11,Bhutan,Asia,1,0,0,1,2279723,47000,48.5,0,1300
2020-03-11,Bolivia,America,2,0,0,2,8989046,1098580,8.2,-1.32,2400
2020-03-11,Bosnia and Herzegovina,Europe,7,0,0,7,4498976,51129,88,0.31,6100
2020-03-11,Brazil,America,38,0,0,38,188078227,8511965,22.1,-0.03,7600
2020-03-11,Brunei Darussalam,Asia,11,0,0,11,379444,5770,65.8,3.59,18600
2020-03-11,Bulgaria,Europe,7,1,0,6,7385367,110910,66.6,-4.58,7600
2020-03-11,Burkina Faso,Africa,2,0,0,2,13902972,274200,50.7,0,1100
2020-03-11,Cambodia,Asia,3,0,1,2,13881427,181040,76.7,0,1900
2020-03-11,Cameroon,Africa,2,0,0,2,17340702,475440,36.5,0,1800
2020-03-11,Canada,America,108,1,8,99,33098932,9984670,3.3,5.96,29800
2020-03-11,Chile,America,23,0,0,23,16134219,756950,21.3,0,9900
2020-03-11,Colombia,America,9,0,0,9,43593035,1138910,38.3,-0.31,6300
2020-03-11,Costa Rica,America,13,0,0,13,4075261,51100,79.8,0.51,9100
2020-03-11,Cote d'Ivoire,Africa,1,0,0,1,17654843,322460,54.8,-0.07,1400
2020-03-11,Croatia,Europe,19,0,0,19,4494749,56542,79.5,1.58,10600
2020-03-11,Cyprus,Asia,6,0,0,6,784301,9250,84.8,0.43,19200
2020-03-11,Czech Republic,Europe,91,0,0,91,10235455,78866,129.8,0.97,15700
2020-03-11,DR Congo,Africa,1,0,0,1,62660551,2345410,26.7,0,700
2020-03-11,Denmark,Europe,444,0,1,443,5450661,43094,126.5,2.48,31100
2020-03-11,Dominican Republic,America,5,0,0,5,9183984,48730,188.5,-3.22,6000
2020-03-11,Ecuador,America,17,0,0,17,13547510,283560,47.8,-8.58,3300
2020-03-11,Egypt,Africa,60,1,27,32,78887007,1001450,78.8,-0.22,4000
2020-03-11,Estonia,Europe,16,0,0,16,1324333,45226,29.3,-3.16,12300
2020-03-11,Finland,Europe,59,0,1,58,5231372,338145,15.5,0.95,27400
2020-03-11,France,Europe,2284,48,12,2224,60876136,547030,111.3,0.66,27600
2020-03-11,French Guiana,Africa,5,0,0,5,199509,91000,2.2,6.27,8300
2020-03-11,Georgia,Asia,24,0,0,24,4661473,69700,66.9,-4.7,2500
2020-03-11,Germany,Europe,1908,3,25,1880,82422299,357021,230.9,2.18,27600
2020-03-11,Greece,Europe,99,1,0,98,10688058,131940,81,2.35,20000
2020-03-11,Honduras,America,2,0,0,2,7326496,112090,65.4,-1.99,2600
2020-03-11,Hong Kong,Asia,126,3,65,58,6940432,1092,6355.7,5.24,28800
2020-03-11,Hungary,Europe,13,0,0,13,9981334,93030,107.3,0.86,13900
2020-03-11,Iceland,Europe,85,0,1,84,299388,103000,2.9,2.38,30900
2020-03-11,India,Asia,62,1,4,57,1095351995,3287590,333.2,-0.07,2900
2020-03-11,Indonesia,Asia,34,1,2,31,245452739,1919440,127.9,0,3200
2020-03-11,Iran,Asia,9000,354,2959,5687,68688433,1648000,41.7,-0.84,7000
2020-03-11,Iraq,Asia,71,7,15,49,26783383,437072,61.3,0,1500
2020-03-11,Ireland,Europe,43,1,0,42,4062235,70280,57.8,4.99,29600
2020-03-11,Israel,Asia,109,0,4,105,6352117,20770,305.8,0.68,19800
2020-03-11,Italy,Europe,12462,827,1045,10590,58133509,301230,193,2.07,26700
2020-03-11,Jamaica,America,1,0,0,1,2758124,10991,250.9,-4.92,3900
2020-03-11,Japan,Asia,639,15,118,506,127463611,377835,337.4,0,28200
2020-03-11,Jordan,Asia,1,0,0,1,5906760,92300,64,6.59,4300
2020-03-11,Kuwait,Asia,72,0,2,70,2418393,17820,135.7,14.18,19000
2020-03-11,Latvia,Europe,10,0,1,9,2274735,64589,35.2,-2.23,10200
2020-03-11,Lebanon,Asia,61,3,1,57,3874050,10400,372.5,0,4800
2020-03-11,Liechtenstein,Europe,1,0,0,1,33987,160,212.4,4.85,25000
2020-03-11,Lithuania,Europe,3,0,0,3,3585906,65200,55,-0.71,11400
2020-03-11,Luxembourg,Europe,7,0,0,7,474413,2586,183.5,8.97,55100
2020-03-11,Macao,Asia,10,0,10,0,453125,28,16183,4.86,19400
2020-03-11,Macedonia,Europe,7,0,0,7,2050554,25333,80.9,-1.45,6700
2020-03-11,Malaysia,Asia,149,0,26,123,24385858,329750,74,0,9000
2020-03-11,Maldives,Asia,8,0,0,8,359008,300,1196.7,0,3900
2020-03-11,Malta,Europe,6,0,0,6,400214,316,1266.5,2.07,17700
2020-03-11,Martinique,America,3,0,0,3,436131,1100,396.5,-0.05,14400
2020-03-11,Mexico,America,8,0,4,4,107449525,1972550,54.5,-4.87,9000
2020-03-11,Moldova,Europe,3,0,0,3,4466706,33843,132,-0.26,1800
2020-03-11,Monaco,Europe,1,0,0,1,32543,2,16271.5,7.75,27000
2020-03-11,Mongolia,Asia,1,0,0,1,2832224,1564116,1.8,0,1800
2020-03-11,Morocco,Africa,5,1,0,4,33241259,446550,74.4,-0.98,4000
2020-03-11,Nepal,Asia,1,0,1,0,28287147,147181,192.2,0,1400
2020-03-11,Netherlands,Europe,503,5,0,498,16491461,41526,397.1,2.91,28600
2020-03-11,New Zealand,Oceania,5,0,0,5,4076140,268680,15.2,4.05,21600
2020-03-11,Nigeria,Africa,2,0,0,2,131859731,923768,142.7,0.26,900
2020-03-11,Norway,Europe,598,0,1,597,4610820,323802,14.2,1.74,37800
2020-03-11,Oman,Asia,18,0,9,9,3102229,212460,14.6,0.28,13100
2020-03-11,Pakistan,Asia,19,0,2,17,165803560,803940,206.2,-2.77,2100
2020-03-11,Palestine,Asia,0,0,0,0,1428757,360,3968.8,1.6,600
2020-03-11,Panama,America,8,1,0,7,3191319,78200,40.8,-0.91,6300
2020-03-11,Paraguay,America,5,0,0,5,6506464,406750,16,-0.08,4700
2020-03-11,Peru,America,11,0,0,11,28302603,1285220,22,-1.05,5100
2020-03-11,Philippines,Asia,49,1,2,46,89468677,300000,298.2,-1.5,4600
2020-03-11,Poland,Europe,31,0,0,31,38536869,312685,123.3,-0.49,11100
2020-03-11,Portugal,Europe,59,0,0,59,10605870,92391,114.8,3.57,18000
2020-03-11,Qatar,Asia,262,0,0,262,885359,11437,77.4,16.29,21500
2020-03-11,Reunion,Africa,1,0,0,1,787584,2517,312.9,0,5800
2020-03-11,Romania,Europe,45,0,6,39,22303552,237500,93.9,-0.13,7000
2020-03-11,Russia,Europe,20,0,3,17,142893540,17075200,8.4,1.02,8900
2020-03-11,San Marino,Europe,62,2,0,60,29251,61,479.5,10.98,34600
2020-03-11,Saudi Arabia,Asia,21,0,1,20,27019731,1960582,13.8,-2.71,11800
2020-03-11,Senegal,Africa,4,0,1,3,11987121,196190,61.1,0.2,1600
2020-03-11,Serbia,Europe,12,0,0,12,9396411,88361,106.3,-1.33,2200
2020-03-11,Singapore,Asia,178,0,96,82,4492150,693,6482.2,11.53,23700
2020-03-11,Slovakia,Europe,10,0,0,10,5439448,48845,111.4,0.3,13300
2020-03-11,Slovenia,Europe,57,0,0,57,2010347,20273,99.2,1.12,19000
2020-03-11,South Africa,Africa,13,0,0,13,44187637,1219912,36.2,-0.29,10700
2020-03-11,South Korea,Asia,7755,60,288,7407,48846823,98480,496,0,17800
2020-03-11,Spain,Europe,2277,54,183,2040,40397842,504782,80,0.99,22000
2020-03-11,Sri Lanka,Asia,2,0,1,1,20222240,65610,308.2,-1.31,3700
2020-03-11,Sweden,Europe,500,1,1,498,9016596,449964,20,1.67,26800
2020-03-11,Switzerland,Europe,652,4,4,644,7523934,41290,182.2,4.05,32700
2020-03-11,Taiwan,Asia,48,1,17,30,23036087,35980,640.3,0,23400
2020-03-11,Thailand,Asia,59,1,34,24,64631595,514000,125.7,0,7400
2020-03-11,Togo,Africa,1,0,0,1,5548702,56785,97.7,0,1500
2020-03-11,Tunisia,Africa,7,0,0,7,10175014,163610,62.2,-0.57,6900
2020-03-11,Turkey,Asia,1,0,0,1,70413958,780580,90.2,0,6700
2020-03-11,Ukraine,Europe,1,0,0,1,46710816,603700,77.4,-0.39,5400
2020-03-11,United Arab Emirates,Asia,74,0,17,57,2602713,82880,31.4,1.03,23200
2020-03-11,United Kingdom,Europe,459,8,19,432,60609153,244820,247.6,2.19,27700
2020-03-11,United States,America,1281,36,8,1237,298444215,9631420,31,3.41,37800
2020-03-11,Vatican,Europe,1,0,0,1,0,0,0,0,0
2020-03-11,Vietnam,Asia,38,0,16,22,84402966,329560,256.1,-0.45,2500
2020-03-12,Afghanistan,Asia,7,0,0,7,31056997,647500,48,23.06,700
2020-03-12,Albania,Europe,23,1,0,22,3581655,28748,124.6,-4.93,4500
2020-03-12,Algeria,Africa,24,1,8,15,32930091,2381740,13.8,-0.39,6000
2020-03-12,Andorra,Europe,1,0,1,0,71201,468,152.1,6.6,19000
2020-03-12,Argentina,America,19,1,0,18,39921833,2766890,14.4,0.61,11200
2020-03-12,Armenia,Asia,4,0,0,4,2976372,29800,99.9,-6.47,3500
2020-03-12,Australia,Oceania,128,3,21,104,20264082,7686850,2.6,3.98,29000
2020-03-12,Austria,Europe,302,1,4,297,8192880,83870,97.7,2,30000
2020-03-12,Azerbaijan,Asia,11,0,3,8,7961619,86600,91.9,-4.9,3400
2020-03-12,Bahrain,Asia,195,0,35,160,698585,665,1050.5,1.05,16900
2020-03-12,Bangladesh,Asia,3,0,0,3,147365352,144000,1023.4,-0.71,1900
2020-03-12,Belarus,Europe,12,0,3,9,10293011,207600,49.6,2.54,6100
2020-03-12,Belgium,Europe,314,3,1,310,10379067,30528,340,1.23,29100
2020-03-12,Bhutan,Asia,1,0,0,1,2279723,47000,48.5,0,1300
2020-03-12,Bolivia,America,2,0,0,2,8989046,1098580,8.2,-1.32,2400
2020-03-12,Bosnia and Herzegovina,Europe,11,0,0,11,4498976,51129,88,0.31,6100
2020-03-12,Brazil,America,52,0,0,52,188078227,8511965,22.1,-0.03,7600
2020-03-12,Brunei Darussalam,Asia,11,0,0,11,379444,5770,65.8,3.59,18600
2020-03-12,Bulgaria,Europe,7,1,0,6,7385367,110910,66.6,-4.58,7600
2020-03-12,Burkina Faso,Africa,2,0,0,2,13902972,274200,50.7,0,1100
2020-03-12,Cambodia,Asia,3,0,1,2,13881427,181040,76.7,0,1900
2020-03-12,Cameroon,Africa,2,0,0,2,17340702,475440,36.5,0,1800
2020-03-12,Canada,America,117,1,8,108,33098932,9984670,3.3,5.96,29800
2020-03-12,Chile,America,23,0,0,23,16134219,756950,21.3,0,9900
2020-03-12,Colombia,America,9,0,0,9,43593035,1138910,38.3,-0.31,6300
2020-03-12,Costa Rica,America,22,0,0,22,4075261,51100,79.8,0.51,9100
2020-03-12,Cote d'Ivoire,Africa,1,0,0,1,17654843,322460,54.8,-0.07,1400
2020-03-12,Croatia,Europe,19,0,0,19,4494749,56542,79.5,1.58,10600
2020-03-12,Cuba,America,3,0,0,3,11382820,110860,102.7,-1.58,2900
2020-03-12,Cyprus,Asia,6,0,0,6,784301,9250,84.8,0.43,19200
2020-03-12,Czech Republic,Europe,94,0,0,94,10235455,78866,129.8,0.97,15700
2020-03-12,DR Congo,Africa,1,0,0,1,62660551,2345410,26.7,0,700
2020-03-12,Denmark,Europe,617,0,1,616,5450661,43094,126.5,2.48,31100
2020-03-12,Dominican Republic,America,5,0,0,5,9183984,48730,188.5,-3.22,6000
2020-03-12,Ecuador,America,17,0,0,17,13547510,283560,47.8,-8.58,3300
2020-03-12,Egypt,Africa,67,1,27,39,78887007,1001450,78.8,-0.22,4000
2020-03-12,Estonia,Europe,16,0,0,16,1324333,45226,29.3,-3.16,12300
2020-03-12,Finland,Europe,59,0,1,58,5231372,338145,15.5,0.95,27400
2020-03-12,France,Europe,2284,48,12,2224,60876136,547030,111.3,0.66,27600
2020-03-12,French Guiana,Africa,5,0,0,5,199509,91000,2.2,6.27,8300
2020-03-12,Georgia,Asia,24,0,0,24,4661473,69700,66.9,-4.7,2500
2020-03-12,Germany,Europe,2078,3,25,2050,82422299,357021,230.9,2.18,27600
2020-03-12,Greece,Europe,99,1,0,98,10688058,131940,81,2.35,20000
2020-03-12,Guyana,America,1,1,0,0,767245,214970,3.6,-2.07,4000
2020-03-12,Honduras,America,2,0,0,2,7326496,112090,65.4,-1.99,2600
2020-03-12,Hong Kong,Asia,129,3,67,59,6940432,1092,6355.7,5.24,28800
2020-03-12,Hungary,Europe,13,0,0,13,9981334,93030,107.3,0.86,13900
2020-03-12,Iceland,Europe,103,0,1,102,299388,103000,2.9,2.38,30900
2020-03-12,India,Asia,73,1,4,68,1095351995,3287590,333.2,-0.07,2900
2020-03-12,Indonesia,Asia,34,1,2,31,245452739,1919440,127.9,0,3200
2020-03-12,Iran,Asia,10075,429,2959,6687,68688433,1648000,41.7,-0.84,7000
2020-03-12,Iraq,Asia,71,8,15,48,26783383,437072,61.3,0,1500
2020-03-12,Ireland,Europe,43,1,0,42,4062235,70280,57.8,4.99,29600
2020-03-12,Israel,Asia,131,0,4,127,6352117,20770,305.8,0.68,19800
2020-03-12,Italy,Europe,12462,827,1045,10590,58133509,301230,193,2.07,26700
2020-03-12,Jamaica,America,2,0,0,2,2758124,10991,250.9,-4.92,3900
2020-03-12,Japan,Asia,639,16,118,505,127463611,377835,337.4,0,28200
2020-03-12,Jordan,Asia,1,0,0,1,5906760,92300,64,6.59,4300
2020-03-12,Kuwait,Asia,80,0,5,75,2418393,17820,135.7,14.18,19000
2020-03-12,Latvia,Europe,10,0,1,9,2274735,64589,35.2,-2.23,10200
2020-03-12,Lebanon,Asia,61,3,1,57,3874050,10400,372.5,0,4800
2020-03-12,Liechtenstein,Europe,1,0,0,1,33987,160,212.4,4.85,25000
2020-03-12,Lithuania,Europe,3,0,0,3,3585906,65200,55,-0.71,11400
2020-03-12,Luxembourg,Europe,19,0,0,19,474413,2586,183.5,8.97,55100
2020-03-12,Macao,Asia,10,0,10,0,453125,28,16183,4.86,19400
2020-03-12,Macedonia,Europe,7,0,0,7,2050554,25333,80.9,-1.45,6700
2020-03-12,Malaysia,Asia,149,0,26,123,24385858,329750,74,0,9000
2020-03-12,Maldives,Asia,8,0,0,8,359008,300,1196.7,0,3900
2020-03-12,Malta,Europe,6,0,0,6,400214,316,1266.5,2.07,17700
2020-03-12,Martinique,America,3,0,0,3,436131,1100,396.5,-0.05,14400
2020-03-12,Mexico,America,12,0,4,8,107449525,1972550,54.5,-4.87,9000
2020-03-12,Moldova,Europe,3,0,0,3,4466706,33843,132,-0.26,1800
2020-03-12,Monaco,Europe,2,0,0,2,32543,2,16271.5,7.75,27000
2020-03-12,Mongolia,Asia,1,0,0,1,2832224,1564116,1.8,0,1800
2020-03-12,Morocco,Africa,6,1,0,5,33241259,446550,74.4,-0.98,4000
2020-03-12,Nepal,Asia,1,0,1,0,28287147,147181,192.2,0,1400
2020-03-12,Netherlands,Europe,503,5,0,498,16491461,41526,397.1,2.91,28600
2020-03-12,New Zealand,Oceania,5,0,0,5,4076140,268680,15.2,4.05,21600
2020-03-12,Nigeria,Africa,2,0,0,2,131859731,923768,142.7,0.26,900
2020-03-12,Norway,Europe,702,0,1,701,4610820,323802,14.2,1.74,37800
2020-03-12,Oman,Asia,18,0,9,9,3102229,212460,14.6,0.28,13100
2020-03-12,Pakistan,Asia,20,0,2,18,165803560,803940,206.2,-2.77,2100
2020-03-12,Palestine,Asia,0,0,0,0,1428757,360,3968.8,1.6,600
2020-03-12,Panama,America,11,1,0,10,3191319,78200,40.8,-0.91,6300
2020-03-12,Paraguay,America,5,0,0,5,6506464,406750,16,-0.08,4700
2020-03-12,Peru,America,15,0,0,15,28302603,1285220,22,-1.05,5100
2020-03-12,Philippines,Asia,52,2,2,48,89468677,300000,298.2,-1.5,4600
2020-03-12,Poland,Europe,49,1,0,48,38536869,312685,123.3,-0.49,11100
2020-03-12,Portugal,Europe,59,0,0,59,10605870,92391,114.8,3.57,18000
2020-03-12,Qatar,Asia,262,0,0,262,885359,11437,77.4,16.29,21500
2020-03-12,Reunion,Africa,1,0,0,1,787584,2517,312.9,0,5800
2020-03-12,Romania,Europe,49,0,6,43,22303552,237500,93.9,-0.13,7000
2020-03-12,Russia,Europe,28,0,3,25,142893540,17075200,8.4,1.02,8900
2020-03-12,San Marino,Europe,69,3,0,66,29251,61,479.5,10.98,34600
2020-03-12,Saudi Arabia,Asia,45,0,1,44,27019731,1960582,13.8,-2.71,11800
2020-03-12,Senegal,Africa,4,0,1,3,11987121,196190,61.1,0.2,1600
2020-03-12,Serbia,Europe,19,0,0,19,9396411,88361,106.3,-1.33,2200
2020-03-12,Singapore,Asia,178,0,96,82,4492150,693,6482.2,11.53,23700
2020-03-12,Slovakia,Europe,16,0,0,16,5439448,48845,111.4,0.3,13300
2020-03-12,Slovenia,Europe,89,0,0,89,2010347,20273,99.2,1.12,19000
2020-03-12,South Africa,Africa,17,0,0,17,44187637,1219912,36.2,-0.29,10700
2020-03-12,South Korea,Asia,7869,66,333,7470,48846823,98480,496,0,17800
2020-03-12,Spain,Europe,2277,55,183,2039,40397842,504782,80,0.99,22000
2020-03-12,Sri Lanka,Asia,2,0,1,1,20222240,65610,308.2,-1.31,3700
2020-03-12,Sweden,Europe,599,1,1,597,9016596,449964,20,1.67,26800
2020-03-12,Switzerland,Europe,652,4,4,644,7523934,41290,182.2,4.05,32700
2020-03-12,Taiwan,Asia,49,1,20,28,23036087,35980,640.3,0,23400
2020-03-12,Thailand,Asia,70,1,34,35,64631595,514000,125.7,0,7400
2020-03-12,Togo,Africa,1,0,0,1,5548702,56785,97.7,0,1500
2020-03-12,Tunisia,Africa,7,0,0,7,10175014,163610,62.2,-0.57,6900
2020-03-12,Turkey,Asia,1,0,0,1,70413958,780580,90.2,0,6700
2020-03-12,Ukraine,Europe,1,0,0,1,46710816,603700,77.4,-0.39,5400
2020-03-12,United Arab Emirates,Asia,85,0,17,68,2602713,82880,31.4,1.03,23200
2020-03-12,United Kingdom,Europe,459,8,19,432,60609153,244820,247.6,2.19,27700
2020-03-12,United States,America,1663,40,12,1611,298444215,9631420,31,3.41,37800
2020-03-12,Vatican,Europe,1,0,0,1,0,0,0,0,0
2020-03-12,Vietnam,Asia,39,0,16,23,84402966,329560,256.1,-0.45,2500
2020-03-13,Afghanistan,Asia,7,0,0,7,31056997,647500,48,23.06,700
2020-03-13,Albania,Europe,33,1,0,32,3581655,28748,124.6,-4.93,4500
2020-03-13,Algeria,Africa,26,2,8,16,32930091,2381740,13.8,-0.39,6000
2020-03-13,Andorra,Europe,1,0,0,1,71201,468,152.1,6.6,19000
2020-03-13,Antigua and Barbuda,America,1,0,0,1,69108,443,156,-6.15,11000
2020-03-13,Argentina,America,31,2,0,29,39921833,2766890,14.4,0.61,11200
2020-03-13,Armenia,Asia,8,0,0,8,2976372,29800,99.9,-6.47,3500
2020-03-13,Aruba,America,2,0,0,2,71891,193,372.5,0,28000
2020-03-13,Australia,Oceania,200,3,23,174,20264082,7686850,2.6,3.98,29000
2020-03-13,Austria,Europe,504,1,6,497,8192880,83870,97.7,2,30000
2020-03-13,Azerbaijan,Asia,15,1,3,11,7961619,86600,91.9,-4.9,3400
2020-03-13,Bahrain,Asia,189,0,44,145,698585,665,1050.5,1.05,16900
2020-03-13,Bangladesh,Asia,3,0,0,3,147365352,144000,1023.4,-0.71,1900
2020-03-13,Belarus,Europe,27,0,3,24,10293011,207600,49.6,2.54,6100
2020-03-13,Belgium,Europe,559,3,1,555,10379067,30528,340,1.23,29100
2020-03-13,Bhutan,Asia,1,0,0,1,2279723,47000,48.5,0,1300
2020-03-13,Bolivia,America,3,0,0,3,8989046,1098580,8.2,-1.32,2400
2020-03-13,Bosnia and Herzegovina,Europe,13,0,0,13,4498976,51129,88,0.31,6100
2020-03-13,Brazil,America,151,0,0,151,188078227,8511965,22.1,-0.03,7600
2020-03-13,Brunei Darussalam,Asia,37,0,0,37,379444,5770,65.8,3.59,18600
2020-03-13,Bulgaria,Europe,23,1,0,22,7385367,110910,66.6,-4.58,7600
2020-03-13,Burkina Faso,Africa,2,0,0,2,13902972,274200,50.7,0,1100
2020-03-13,Cambodia,Asia,5,0,1,4,13881427,181040,76.7,0,1900
2020-03-13,Cameroon,Africa,2,0,0,2,17340702,475440,36.5,0,1800
2020-03-13,Canada,America,193,1,8,184,33098932,9984670,3.3,5.96,29800
2020-03-13,Cayman Islands,America,1,0,0,1,45436,262,173.4,18.75,35000
2020-03-13,Chile,America,43,0,0,43,16134219,756950,21.3,0,9900
2020-03-13,Colombia,America,13,0,0,13,43593035,1138910,38.3,-0.31,6300
2020-03-13,Costa Rica,America,23,0,0,23,4075261,51100,79.8,0.51,9100
2020-03-13,Cote d'Ivoire,Africa,1,0,0,1,17654843,322460,54.8,-0.07,1400
2020-03-13,Croatia,Europe,32,0,1,31,4494749,56542,79.5,1.58,10600
2020-03-13,Cuba,America,4,0,0,4,11382820,110860,102.7,-1.58,2900
2020-03-13,Cyprus,Asia,14,0,0,14,784301,9250,84.8,0.43,19200
2020-03-13,Czech Republic,Europe,141,0,0,141,10235455,78866,129.8,0.97,15700
2020-03-13,DR Congo,Africa,2,0,0,2,62660551,2345410,26.7,0,700
2020-03-13,Denmark,Europe,804,0,1,803,5450661,43094,126.5,2.48,31100
2020-03-13,Dominican Republic,America,5,0,0,5,9183984,48730,188.5,-3.22,6000
2020-03-13,Ecuador,America,17,0,0,17,13547510,283560,47.8,-8.58,3300
2020-03-13,Egypt,Africa,80,2,27,51,78887007,1001450,78.8,-0.22,4000
2020-03-13,Estonia,Europe,79,0,0,79,1324333,45226,29.3,-3.16,12300
2020-03-13,Ethiopia,Africa,1,0,0,1,74777981,1127127,66.3,0,700
2020-03-13,Finland,Europe,155,0,1,154,5231372,338145,15.5,0.95,27400
2020-03-13,France,Europe,3667,79,12,3576,60876136,547030,111.3,0.66,27600
2020-03-13,French Guiana,Africa,5,0,0,5,199509,91000,2.2,6.27,8300
2020-03-13,Georgia,Asia,25,0,0,25,4661473,69700,66.9,-4.7,2500
2020-03-13,Germany,Europe,3675,7,46,3622,82422299,357021,230.9,2.18,27600
2020-03-13,Greece,Europe,190,1,0,189,10688058,131940,81,2.35,20000
2020-03-13,Guadeloupe,America,1,0,0,1,452776,1780,254.4,-0.15,8000
2020-03-13,Guinea,Africa,1,0,0,1,9690222,245857,39.4,-3.06,2100
2020-03-13,Guyana,America,1,1,0,0,767245,214970,3.6,-2.07,4000
2020-03-13,Honduras,America,2,0,0,2,7326496,112090,65.4,-1.99,2600
2020-03-13,Hong Kong,Asia,134,4,77,53,6940432,1092,6355.7,5.24,28800
2020-03-13,Hungary,Europe,19,0,0,19,9981334,93030,107.3,0.86,13900
2020-03-13,Iceland,Europe,134,0,1,133,299388,103000,2.9,2.38,30900
2020-03-13,India,Asia,82,2,4,76,1095351995,3287590,333.2,-0.07,2900
2020-03-13,Indonesia,Asia,69,4,2,63,245452739,1919440,127.9,0,3200
2020-03-13,Iran,Asia,11364,514,2959,7891,68688433,1648000,41.7,-0.84,7000
2020-03-13,Iraq,Asia,101,9,24,68,26783383,437072,61.3,0,1500
2020-03-13,Ireland,Europe,90,1,0,89,4062235,70280,57.8,4.99,29600
2020-03-13,Israel,Asia,161,0,4,157,6352117,20770,305.8,0.68,19800
2020-03-13,Italy,Europe,17660,1266,1439,14955,58133509,301230,193,2.07,26700
2020-03-13,Jamaica,America,8,0,0,8,2758124,10991,250.9,-4.92,3900
2020-03-13,Japan,Asia,701,19,118,564,127463611,377835,337.4,0,28200
2020-03-13,Jordan,Asia,1,0,1,0,5906760,92300,64,6.59,4300
2020-03-13,Kazakhstan,Asia,4,0,0,4,15233244,2717300,5.6,-3.35,6300
2020-03-13,Kenya,Africa,1,0,0,1,34707817,582650,59.6,-0.1,1000
2020-03-13,Kuwait,Asia,80,0,5,75,2418393,17820,135.7,14.18,19000
2020-03-13,Latvia,Europe,17,0,1,16,2274735,64589,35.2,-2.23,10200
2020-03-13,Lebanon,Asia,77,3,1,73,3874050,10400,372.5,0,4800
2020-03-13,Liechtenstein,Europe,1,0,0,1,33987,160,212.4,4.85,25000
2020-03-13,Lithuania,Europe,6,0,0,6,3585906,65200,55,-0.71,11400
2020-03-13,Luxembourg,Europe,34,0,0,34,474413,2586,183.5,8.97,55100
2020-03-13,Macao,Asia,10,0,10,0,453125,28,16183,4.86,19400
2020-03-13,Macedonia,Europe,14,0,1,13,2050554,25333,80.9,-1.45,6700
2020-03-13,Malaysia,Asia,197,0,26,171,24385858,329750,74,0,9000
2020-03-13,Maldives,Asia,9,0,0,9,359008,300,1196.7,0,3900
2020-03-13,Malta,Europe,12,0,1,11,400214,316,1266.5,2.07,17700
2020-03-13,Martinique,America,3,0,0,3,436131,1100,396.5,-0.05,14400
2020-03-13,Mexico,America,12,0,4,8,107449525,1972550,54.5,-4.87,9000
2020-03-13,Moldova,Europe,6,0,0,6,4466706,33843,132,-0.26,1800
2020-03-13,Monaco,Europe,2,0,0,2,32543,2,16271.5,7.75,27000
